galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1007012,Boötes III,1.062973500585847,80.42823469439614,25956.322852001627,0.7830983244205841,17.09945496712985,12.199181939055894,0.9422879076616452,0.8396898777996278,150.63728654094248,115.34040102652712,121.87966862135056,25.91656763673236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016064,UGC 7577 (DDO 125),1.0650220045898036,85.45650375884539,39283.05114928737,0.972095196960842,20.189841041302575,12.630563565777528,0.9706231898318436,1.0017812844940586,111.53560049402992,135.29882935571752,124.81980734934696,31.889155842620482,933.2978067607556,105.25081487601294,46.067520227143625,24.58109706212893,26.539379384859267,539.4873811749147,47.215696444001466,72.45244127935851,90.803515100957,87.42815544959355,60.70987897940975,87.89067330943762,2.1295737604074,38.97908810337777,15.329751447631073,22.917017201898297,66.15544815318906,65.32197342317714,90.10698966221202,87.51476815814455,73.61342617460859,67.02211446766279,60.034267726138154,1.9601549049949727,25.53541558852417,,,17.844152485688273,6.089407693946398,45603.252679646765,12187.031967786705,19.42734274819016,89.87049876171507,23.10998189579961,11.81804181383941,14.772143697826419,15.234229266463457,19.422545888832193,18.42711401511896,,,53855.23301736992,33903.10094837767,132.65976554071716,120.20458366770715,133.98020010555786,131.32196991716185,30.263863043205088,8.939849060561365,110.24790168954071,131335.91471188288,116.43298780127569,248.8214446482061,202.64293962919655,104.99730499818338,7.845288423589702,1.0529120808273655,0.9068819742613012,1.0269396578558032,83.42716421153577,93.53771732318968,19.19546167197727,8.292283895261422,44.176705438674574,0.4956988269964125
1008016,Donatiello I,1.0651295112369,96.46779707542116,54631.65160398829,1.076843299469568,19.691365806895906,13.321504237128849,1.0333636751813515,1.0185832636833547,95.31778991603079,108.4427537322236,127.84544017295784,39.74354945037338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,Antlia 2,1.066320005524508,81.81356803946008,45965.58936600426,0.9897816158503746,17.38290218749357,12.446811419089755,0.9793951241241108,0.9865892384947494,86.7120577099564,112.36868958265134,108.719088475375,38.445747466210776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016064,Grus I,1.0676619636995757,93.30498078432629,31121.271175745467,0.9166988102839759,19.62356385712181,9.625867903267736,0.9811666446542664,0.8682741799173321,120.13669563992235,112.0476195976647,143.98646677659184,29.17514849644045,612.3586620561478,104.25833927593284,58.822778403385655,44.56995415320543,21.43924847154921,114.97281613473818,58.27803683610514,81.90668171820481,91.23579989195134,116.495123730462,58.974489122788725,114.87849980518128,3.48083060654492,49.124160680570384,16.636402283791064,28.132186167457384,68.53607448635248,66.20429562859246,100.78148940186352,88.19267009827774,60.53242044671622,78.74917923420723,48.333899029159966,3.210305018149663,28.41736474517953,126.64581870054155,297.24059980659547,20.188922838691877,15.998197100746006,27408.898239771934,6699.72369375471,16.49834131032377,95.95249910810604,44.00662441735,12.150171553221552,11.514593698501955,11.838268501190312,21.313549240676586,16.328680804212,,,45973.46629306694,18477.09502518737,131.9317422896323,151.98693000623382,76.81437385264726,97.0230430604482,27.439125941111502,8.079004749245861,105.9315924733344,51198.07868690568,128.21151733963057,130.75482580895664,220.3566105225009,98.28817787529152,9.16246141617242,1.0067511233206536,0.8780940162997365,1.1199200545387118,78.5201396992804,97.84409612338949,26.911377429934202,1.9211538835306965,24.834929117411303,0.4978659078469597
1007012,Leo P,1.0683431096959783,90.93328543591188,70814.17949625818,1.1432210217202021,20.774424642905647,14.046406262741936,1.0040925868385024,0.9679684350266452,68.21221326816998,101.95973459846935,157.86794619075096,32.66068755856037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0683927756352765,86.96767014547736,56933.84039396216,1.052490411098513,22.080266172873735,14.293847319178125,1.0076073834537551,1.1772946606598893,17.225108427929573,117.68055727707541,114.5624319380973,23.787053096017882,925.6144087213647,81.52694831787399,20.113811556927608,33.18049623491499,27.351758532168468,540.8125156611068,43.77224029646762,90.30858308961409,94.75836829708652,81.64123293191358,58.697837902303725,67.34599991600214,1.8880097051497489,56.96842300691221,22.477884398780212,30.005201909064173,75.69736842758431,72.86362870761383,90.3787791092486,80.81247637888134,71.7168297170313,26.653604263918012,58.25500563602206,1.5374985908898946,44.98582735085064,182.21761107625244,292.13293174496084,18.871467217880856,11.936613536186485,55762.730296860704,9445.875000503163,36.042715246974794,244.47792501069299,36.910372077511575,11.703462080397143,16.572078481793696,15.424490882323651,23.60583086064198,22.60479351827313,385.0797960646528,60.0292166552773,77469.59583321417,49474.931231938564,135.78599077307138,246.2598144618409,109.2919920219372,117.54597917607,24.279359349630003,8.937466402233168,106.44327535661228,109420.58882765306,129.63222166925502,214.67909786290062,144.20973867056588,94.93646092861565,11.633930654634488,1.026422928608184,1.1082854322242186,1.0423895332814146,66.92546584998654,67.48705010759902,26.984132056530992,6.4932805685287045,31.986098402387746,0.3745223198798248
1013042,Boötes II,1.0689027857035656,91.86015186961023,21808.6725720151,0.9073203254984776,19.453826180001162,13.328015823372473,0.9804620592487076,0.9802034102912928,66.34463880995324,117.63897692809256,125.06667565697364,19.40267702471622,1096.5438270810216,49.359975106818396,79.23085609026391,65.55803131687365,29.15797131327402,480.3775776429321,73.0251746866647,83.52648944869998,86.85395624758566,92.20718155820722,40.47576959557711,94.25671709792549,2.752219174600387,49.047293164741795,15.217757806417973,29.55659219186772,73.49012351082284,76.53338680970103,95.93931036616405,78.36945084299316,67.83067915914192,43.62250326619876,63.55032513062358,2.0665515006000628,38.78819285964294,182.99865452778562,292.7806947638366,30.51927466231252,13.26123057225474,27844.42271890986,5782.837680463337,14.628537094473375,134.464899685205,29.57570050992645,4.561880291816118,15.471274142774869,12.625531311326931,20.27353640129879,16.969193812834572,196.43282214435948,52.42681913608165,30601.430072007115,25574.18469238911,140.7028029991673,,137.7964668672567,119.12607984500521,23.960458444098684,9.857078450616036,122.76603414362155,79190.79402200492,,213.33641118761344,156.184706677768,109.99749950815905,10.560167811353546,1.0356302558655182,0.8934083561126731,1.0789449682801864,87.87717078971585,110.37249278460749,5.029682187754852,7.4609577051036835,31.997962483724237,0.43999399745335693
1014049,Canes Venatici I Dwarf,1.0691216108455135,88.10813179553148,47556.26946650581,1.0432197146092397,20.08286834759481,16.384309741345366,0.9569053228640496,1.0925088585120477,98.91245630774985,126.60481263580964,135.39719593723527,32.837787129448024,971.0360826647494,81.34926165293314,31.623552155815617,40.462003429455855,40.29140321486992,550.7661487401451,9.083738781945682,82.23477142450135,87.27671708974043,69.9221190643251,51.964894620898065,78.91685827905522,2.529438284594753,61.9744936357681,16.813982208226687,25.45359515147961,73.02788516923843,75.14131887401713,83.78470995953604,77.08082529978714,69.8157691630053,81.07270773345613,56.38733890115369,1.7069626884700324,33.93653702766859,151.3012251114559,323.245990871619,25.166119212355213,16.357964312112358,49832.40960388953,5777.758859985298,21.46260187473649,204.17596471001323,32.026056376444856,8.352189826524105,16.78812802287523,15.225610676180782,20.267019824294945,17.468670800345006,250.3421247805076,53.257571548786366,48530.94770911575,24944.539275797168,156.87553997990472,114.99323842830505,127.31580529929087,110.09512278843292,33.583919270210195,9.178068609136712,126.0712230689204,62867.90650379897,119.95693406168782,206.7564272033456,204.69366227527385,118.11601930058413,9.26829655503828,1.1108632890588437,1.0304915916373942,1.1172207221041202,83.3228381204921,91.70948229423252,32.82603217861484,5.490754930750767,23.16014748819761,0.36304254719364004
1009020,NGC 4163 (NGC 4167),1.0692003600210414,87.37603362660849,62294.96430971584,1.1011392752791878,16.177452822061714,12.217252858057089,0.944222615969044,0.8312920086365982,109.70209852599571,119.6107156231089,123.74042473915142,41.92497065184868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,Canes Venatici I Dwarf,1.0693699477175709,91.6472095763198,48040.62645334911,0.9943703815633602,21.088509430660533,16.135968682304814,1.0031732918697696,1.0320859305069416,103.28642466834506,117.0487933439786,126.10531895326322,32.85303762990039,1213.2068289249612,90.03164582272964,32.8692353546862,25.59202408412195,32.03223346484931,548.6252588466484,8.803968132609484,77.02026323088492,93.9430635978728,28.43423430105761,54.13014447035358,94.29900436991572,2.4153002835934885,44.84287982230993,15.561301130889426,12.956512037850251,73.33888949508943,69.50636360066602,75.12862046045309,75.2799952136885,70.64077024106051,75.43128172835344,63.66906328229783,1.4183438061991422,36.00403344187807,257.9703730743013,285.01998651581687,21.872519426651163,9.273540806325117,44568.549443338445,4171.311643127356,13.412403919252533,215.3375750197007,24.314385175189923,8.45185799531474,17.653740550038677,13.718822505026415,19.926497489749245,18.721008780776,370.48562228892837,69.74785528582885,62914.31654922926,27629.883271457682,152.7119900669776,152.63649704246032,136.56983416715875,125.05616837060387,35.77142806700539,10.9663727104616,123.08043613434887,80639.23464566053,125.67572056047736,152.55196917813905,209.38030076313103,113.61076975031996,7.946159833662111,1.1166094643534117,0.946916815829032,1.1201781347528883,78.19496759637875,75.72275104622076,26.11033010043581,3.60924480115781,30.755139873065648,0.4628585293840685
1011030,Andromeda IX,1.0694014986602691,95.94718614204443,50462.13466330311,1.0570453805364552,19.661395507159305,13.817218602730696,1.1020219940899787,0.9019549096356204,79.34472532523394,104.41740751400872,138.24065543948186,24.337188548843226,1115.6083582719223,82.98985511831425,54.99982173016305,34.41735742672121,39.911735247276376,287.5963251025587,60.49554055514058,90.80741765190828,90.00132722478253,79.95039428588598,39.39725690690087,62.7706137548837,2.7351370486709654,37.73716328125904,14.547181805466563,37.863565860207174,58.89741105405318,60.55942157451826,89.39925105695367,68.95905255888484,56.9525626555844,39.73697785728845,53.33297623611372,1.8552916492549327,44.50171090683703,161.27532832228522,234.4730568090007,30.05419395424577,16.95089404689344,50336.285109674034,7768.662901433043,15.790198394582898,94.21561585328408,32.620222964105444,8.325097862148462,13.538472611716859,11.860753890434964,21.148268469159827,19.565242796389747,267.6694150506004,43.68423116403388,66946.13678990831,36717.14503755116,136.67192739978577,226.05123876199573,102.89760605289295,114.83820617729825,28.810199586303128,9.303727784478168,87.33703195604308,204661.49654476566,116.19963143686421,59.696125618211354,210.41253270437016,80.89463636856337,11.203395318420133,1.081774534593825,1.046368067858808,1.0616504048700823,62.67946140748303,87.9618710158708,15.377214557137751,3.543903151534288,53.68034792395041,0.30038850591729394
1014049,M110 (NGC 205),1.0701248737048792,86.627617747237,23038.49494426764,0.8884403900394741,16.619551505974798,11.330104741223755,0.8723887320447512,0.6770018247435129,160.59815808670513,111.82083488993496,130.10699010931887,30.458206756928693,782.5292443194425,101.86436196486568,72.76090185493788,42.32583820610879,18.97015845967745,596.1579517319492,44.45686043528716,88.87774878737814,88.92599728127384,77.6655348114131,57.19882517327037,49.71439374254147,3.9681563085505087,56.9031332643985,15.40644254494796,41.51490768333281,58.525331522249715,32.29376349699413,78.83738880303743,84.44002355452963,60.82668840452961,47.924334915720785,33.286259896322115,2.47767659944505,27.83479775770427,186.49620446991315,227.94903109137508,43.34399459573494,15.395193896049586,20328.928480100592,9001.759953303712,23.639317372114924,143.47977689795925,17.416260264054838,7.951036777984742,11.653536715540021,14.157650960482288,14.11164896032438,16.111228983098602,373.0228363685308,44.66984188549046,38526.839313841236,21937.42862395681,142.64284912757861,230.04900406167354,85.5041567870463,88.91685208372124,30.04306276506145,23.081105145425273,73.44001701180821,141366.58292070046,113.18410030009927,229.01586515473326,143.01470107749643,104.76694434673193,10.362438479635776,0.9101343200064276,0.9254889465613632,0.978489962153016,142.16921957272336,134.73180501171205,-7.7255223258966526,5.4944622704444575,26.7223144897264,0.6789466597617742
1011030,Antlia 2,1.0702016887435954,85.71216567386925,30712.379885635684,0.9571190347746392,18.638665808146307,15.32156956060474,0.9659145960220604,1.0064306257553055,104.29738931253254,118.11394531801778,121.93288529951487,32.487819258051985,561.9789265379031,70.83299761115295,66.17598033577124,33.051244679347136,36.02077190272428,592.2586493938924,68.6863159270932,84.03641048798195,92.19225738279295,30.93945974956013,49.53098094780425,58.1301714228296,3.7247720221721887,39.009832912912366,20.8395956593348,41.274456399742,58.9453167513038,61.444433417134064,77.78363131390051,73.17443437582763,61.86592238180377,61.8287574890026,53.594431805879324,2.0573356425696456,46.10983115341636,136.99188400140378,215.5528206096319,10.899979444665833,6.8285504817822265,46277.04057318121,5377.4614564194535,22.46808642167892,127.81989370373228,38.39252604796223,6.350810085580503,15.135434844758954,15.797341763215153,18.62883137910278,15.805066831277163,471.5663304917447,42.190017114052075,46601.116548130296,26128.119201732705,147.2842801566301,145.0275878711849,89.44033889811442,127.35402987322016,29.180583941502363,16.64372044741973,127.58088158445908,129353.71080731992,115.1313974400272,200.41996871111218,157.44108383204568,100.56778618697369,11.061950148092071,0.9745053666222018,0.9705356487294592,1.0780905872844295,102.42311434043992,74.43163545440197,20.965766825403872,,21.151173982199236,0.3331474817454264
1011030,Fornax Dwarf (E356-G04),1.0711353882455728,88.9723071497196,51411.25720207195,0.9305027598618536,17.528775890878876,14.483622417985124,0.9709863137239256,0.9416687737268068,60.52486659186968,117.60562461265016,141.26267546833662,25.65362036812551,923.7789231012897,93.35555237627209,58.99580840156311,22.97282320329289,24.372520529610306,682.5348092087111,58.5105205563765,86.97741413221243,94.54639216851744,113.47419134147069,44.83081971637421,45.09434274276615,1.7025218519828176,40.161896109140436,13.968668941889039,34.86589429540095,65.17806568053983,74.31398831420451,95.65421373775095,71.0421430248858,65.69376671649854,43.39818201922597,53.98188369562044,2.012619524559077,27.845760551745723,145.03966137262512,133.62960809344628,30.780344470590872,10.310791924307402,45792.82813054953,8036.006524505164,-33.59600757899698,172.30010610114442,27.361715966678144,8.401782198041817,13.284898067557034,15.007190051878029,16.114145182069272,16.37865730234413,485.5607189383783,37.524403517354976,63073.33247932501,31092.514609362577,128.73825201252322,346.85210243221894,103.39567687802477,120.0085429511025,25.70281201046351,10.508744839844892,109.9335029922642,71688.3663191486,120.01441561730404,160.27152674452708,169.61890430753456,70.69625256349131,9.553636397111623,0.9697686211258634,1.0708256688608575,1.0731290517910097,87.97274834263939,80.18764571025946,19.348688101111968,2.5481299675533817,-28.323089376690426,0.3562850228606169
1008016,Andromeda V,1.0716551812092159,87.01002482656237,54097.921598102854,1.1986766671253952,17.00553477418484,13.992085723976285,1.0132124660035111,1.0627148371605104,56.45016527828874,114.9027753282992,138.0984557416651,30.89080310307085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,Andromeda IX,1.0716714801573886,96.18275448831855,53828.632707625075,1.1080131922472602,21.62644922372529,13.75608156988924,1.039717809143572,0.9886063511130524,59.478822150282404,114.11446373421188,133.36213303915895,27.339137196673885,1084.859967037862,100.15566714492864,42.34179314591593,32.87374262488032,38.03773911746138,355.3606402828445,79.82346706715838,92.37974623460924,95.27233569362134,107.29572928166216,52.893836214116966,66.83916735201981,2.7767251578100884,45.78841360902661,13.808573036807154,18.791381758772395,60.521768596529895,52.83977443090536,86.99174540926892,66.54152379705397,51.89003165642626,51.553629991090574,60.39255539860013,2.268447997087913,40.84852286550378,146.81923568382632,162.9216734426351,25.472466942954807,12.91532712013994,56550.55244473412,7062.198424254213,10.652230273537658,84.45292651367897,36.99103637849493,11.372315637861275,12.776771972531039,12.922286805626328,20.702831639947828,17.092936583755215,290.4812338747123,38.873442398519686,57502.241194179696,33012.56109298215,131.46914995497798,219.57506726755656,82.58389333909626,100.07004729529815,26.968884090115555,8.88151185382571,94.75964616704184,186154.94063597755,113.26202199589912,298.62265927100736,183.30770984678958,89.63572179728729,11.580961972227206,1.0264365958342012,1.0489221323713718,1.0400407348151486,82.80761699643743,56.449879410386465,16.745070019259614,2.053554024865192,26.87855374308225,0.3604050474706676
