galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1012036,Andromeda XXIII,0.9226893822916272,82.86380088765566,31824.606641524653,0.8298398222566017,16.604239495352356,12.769073288655978,0.9049152746077702,0.6625079717758504,149.30592798780916,92.5219027481278,85.28848794485941,44.851006720375345,701.220034305014,74.87561349334334,78.10096454777216,43.141458135063104,16.33509722241474,946.7676123734984,61.3681791236079,71.87342299144805,81.76178161176948,104.43610298130152,77.40286820885505,118.12978897620948,2.542150499832988,80.63872451604806,9.945915293295084,65.28108857569636,74.60691954302452,62.53785321332984,61.5726074011145,89.16599060148752,78.95370707235611,80.34839729085027,51.44778792507949,1.9652368937616207,26.92011843983008,290.38387436351013,429.2480558720035,42.57619762833145,20.934878155509647,17423.896090036626,9874.9473657859,12.387226921692493,68.36281288354417,32.692246044124445,8.696454076456567,10.945567967795437,12.149352057822863,16.838250453740198,16.544378955725872,690.9916108813808,72.27037922150072,31356.721164580962,25226.271479318988,104.30416453544964,115.72876278951817,80.00149229252239,84.27523563292685,39.596140771920794,4.605054435083469,92.72189991409824,165388.5460631118,128.2119886892449,562.0326144450191,152.43770817147708,33.27088291333519,3.5442938012062637,0.7567872500335588,0.8468115772394973,1.0073503203408936,128.01408372062306,161.29026476268302,24.830406071480184,5.921158352812535,23.70846318559128,0.6996492973552197,0.050659084432048807
1012036,Horologium II,0.7378410682198568,64.84637587354284,21564.54522575709,0.6608193810505547,11.653468872786926,5.912149174241858,0.5435228276204088,0.477562566197703,229.4882079320577,65.51150398263134,49.22740375943447,43.68657289269171,409.8426880691285,51.75954698304054,137.62882775823854,77.98678674103031,12.36686713759391,465.607968364566,36.477535656118285,60.32364642434693,66.05371078245686,69.24233439570598,116.40560835472044,164.69032731138364,3.1635556982246107,99.5433329320518,12.315493461551492,45.83750622172889,75.73656804224413,62.06230116969139,54.67033973377335,86.29350323074098,80.0418809859201,44.7826616090508,61.11198663693722,2.7976186883644,21.10444420502305,326.57825824227564,385.32406181425216,27.768756694766225,18.616071749097774,15925.772577063435,8114.617108107004,23.05615357164621,77.55556197573624,30.44603430176042,30.07385913365055,4.860492620618603,4.45043672931314,9.980373607150923,10.392868337560763,724.4712272192434,98.75095335805186,32055.61019571022,12982.148677759866,23.50455142944084,87.17135235451575,37.539463292805536,26.61834919604202,37.63723787598784,8.152916632341793,,69049.61158779419,100.97698043343924,252.55265742571842,82.57407521172514,20.902279776130616,7.965641233500129,0.5123288087351743,0.5322507269835187,0.9586521086645108,179.38647197973438,179.11798300942706,20.434985357440496,5.6137779740475775,27.571995035657498,0.7657833561103029,0.030127556317415264
1012036,UGCA 92,0.7823391895303266,72.77985539442544,30853.868220460936,0.8517009339309263,17.057800686020645,12.94948948608276,0.8990070708957281,0.8406124955758119,166.9839429587393,112.07406460654863,99.9454772114048,28.807001643095283,808.9793501543079,78.54962373972481,80.25980319392197,92.94845993175129,12.921694632201548,504.77657177794725,71.57440630694242,62.30880571215768,68.6703839983642,92.22885194607971,69.54791618576537,121.93824922590628,2.3933009464658523,26.912790432182607,29.91803891814689,22.522660838565173,64.85488927763873,56.66936978351805,81.86919152368097,68.28939086828815,50.062081057229655,30.24736917500465,52.16833340233224,2.1927190780621846,64.6069448664726,446.3554274552439,553.3188974092687,32.824457161824824,36.41692057444026,27402.469469809992,8771.141736869471,21.94307186025389,78.13202174737224,42.6175512600756,13.488245890744768,13.087370584098293,12.674881268452769,17.703327642461012,14.379847100590222,509.00691638864737,53.92177791086847,29760.46329212897,21024.27963996085,114.30186969076244,218.8461056822256,106.14527557495728,105.94356819030224,26.463288953269014,6.9309050775513485,117.1240228692532,92179.10462309227,113.28063909697785,1073.411568023085,177.1294711973919,72.70423070998511,11.647762912537827,0.7621063912855562,0.8885498962733308,1.0414693322992314,147.32243715198783,158.1193251412546,13.31044173965492,24.247888420447588,28.919274719828987,0.6107534243199406,0.03613160038830898
1013042,KKs 3,0.9313775460983298,74.6361638169152,25122.98851381053,0.7409812249082018,11.323627349280589,9.519636721908194,0.5365110071570413,0.6063891430255393,200.17451761551868,99.5282506941859,77.55129409337056,22.67132058987544,1021.2934339189333,52.09924863631501,113.39375550718746,98.12515005397152,11.87506047979285,585.06962073756,66.39785467006796,69.62062636478613,70.68451876692596,79.91896282730484,69.64020340350402,78.85111322311491,3.3795734708201284,81.77432916523924,10.941693728847373,67.35070083117702,56.813853957132,43.818157315320704,46.44155729346785,91.67999556065756,65.44277837879436,15.41722614046365,25.05012458781861,1.78998416284896,12.754293806087574,216.77856291720082,221.7103806396625,44.09916272774451,31.392790846013952,22083.50530371692,8450.142523736391,17.405828822412015,104.68932950772611,37.616704458203756,7.7141843996632415,6.825021099151944,10.952450419342238,8.896494986284761,11.645955262660367,585.9646899504783,82.67137176920788,25265.640272763507,15344.206508377698,90.0961802620404,100.38716210368652,47.252321886963024,72.25995290337703,21.526868878064647,15.491534595831453,65.8691255602385,,110.44186965799278,469.28990239718803,143.66982261794914,28.800609392960357,3.8351871627913128,0.6087212657433246,0.8286731729254526,0.7843538034607959,188.38709368692002,173.8891311784985,22.77749530907247,3.493349476494912,30.063056772135376,0.6867296833621812,0.02836050555212555
1013042,Donatiello I,1.0937073960848542,90.8717606124895,48516.161859862776,1.0650232470913312,20.54832981347641,12.931364929026016,0.9873941259705492,1.016946092277886,98.47065023181877,123.73587966430769,127.7793837863126,30.927102902222096,679.3509959796871,98.83080650853168,49.9344180137688,36.6079694620381,28.811095412608253,582.4476321985468,66.64127877294474,85.18465368668491,99.6656224436429,42.07659474456004,39.75490341530046,39.41403223971985,2.2435563137934844,35.34823047046441,32.38477134605768,40.22207944611967,70.64373216397159,72.58346038327484,100.19889784304144,74.63023852307892,56.86203257445342,57.00265882548727,60.78647335865985,1.7330921052317394,76.1706084174078,173.26386104939945,178.4054181710788,24.02766063945893,16.788887387686927,46200.31520656523,8679.258180287576,12.777874698939385,131.68467318961171,43.70001242922247,3.907045212315089,12.667685519004054,12.915263123719134,21.378840618092564,20.56809733197708,234.44784472318642,47.858729151244745,48878.52335297242,34989.234681282454,148.16871998208063,303.41066042748594,90.23481808424185,100.53321199540727,24.444424728116765,4.825641198293148,97.1801134040412,209692.44424759032,119.05736700650637,199.95437056921887,158.373803273774,95.68775009922658,13.393630010461068,1.0219876706290036,1.0323452682840752,1.0275357929854343,76.64013595875629,71.60264433478305,20.91639827597585,2.87983075408102,21.434674605754488,0.2625002251073121,0.1824435461134636
1013042,Cetus Dwarf,1.1208601483748628,88.27523103644579,56524.75572035303,1.1238550947073227,23.208494299694586,16.984813699687695,1.0565917138953935,1.1148981134201694,39.043941387872245,116.30761736017672,152.87614165197138,23.13865707960792,366.3477448561883,110.86801239833116,36.19541914837248,15.310805387659824,27.069995501476768,430.7892604882925,59.77698143147745,93.55009176394331,94.38899915932993,55.06035876662954,54.41278408576886,54.39616914451952,2.29998719325394,28.430631929320192,14.896843627930686,17.426950076471346,82.92934563725026,83.4808269103613,101.87533571582802,89.40841202895622,82.24396732757026,24.17843357430632,59.23379052197088,1.1847043174733387,24.594899934317173,130.4712435186443,134.30906423455508,22.91248568420936,14.08816707950693,56938.989027462354,6763.727403895327,20.56885307150405,143.8314990572814,49.45065939463557,11.798050533424108,18.49288617448343,13.923424988632236,24.467258267924837,20.819119037880906,164.81599723614784,102.3035555261318,72922.89866769573,45286.840396901614,158.91620902469126,182.6119014532877,127.80636831003315,139.2159013111725,24.27187937503528,8.004613101185376,132.5113013416143,64269.47918268378,111.36611651983276,164.32945089833098,143.9831802842042,112.96605182008751,9.620167542718852,1.0490825135689896,1.1181479694667324,1.0517420446785273,68.18897353491725,59.56598934394838,23.491658740056664,,33.65356276797771,0.3181260536695182,0.6838126553011508
1013042,Segue 1,0.7732308823740768,72.27812431234297,27378.641941148682,0.7969646358725894,14.714768138122716,8.203852422205253,0.6303774948849108,0.6222002056593865,215.52828151749318,68.84943168013609,81.40388047770828,40.095592219053295,459.9229126977762,74.65726097175204,142.9920140784984,100.71885916841984,15.589189004342234,224.1241259370866,27.998274507931146,63.31047659075347,69.21042816789908,57.15833998154883,116.35665458947642,222.01055150430145,2.833628229401552,93.51364149621,11.081359363725069,72.6446043940967,91.55928758294407,92.2078938327237,66.39822538514153,91.7190737139485,85.44573826827394,70.25137037684628,52.49195348943685,2.2913894792026674,34.168854982106254,321.97735978755964,377.97208954901816,56.343657819990064,43.707423557659034,27904.572980770008,7625.564576172666,9.787069073793175,122.20748464114165,45.756635517580825,37.36319771278816,,,12.62254635359524,18.465124681484802,948.8382134020314,84.72892133570069,22620.175967008792,16658.54162623844,22.41933072987029,93.1342099651097,,,37.974272669938586,9.908063242060424,,97075.8172268104,,477.0333382634334,96.50070730855384,32.96033378638348,3.90895418571757,,,,,,-8.097064053219341,5.133719892312289,26.269634080904307,,0.020578219211250248
1013042,Reticulum III,0.6538247177222115,58.45127696150561,11481.316683212788,0.648924490774537,12.161913271450992,2.4347862437695467,0.5495028747224593,0.5078049046262723,244.75163528828224,64.73934735668607,53.663062912891476,38.83917822848333,783.7296504038015,56.17942057281547,184.36986615028286,116.82839583504068,10.506956051312393,417.0667684535852,27.367130226727966,56.35160099173758,60.20606217969346,59.803501416323996,130.15181279665714,230.31088763996917,3.42635873173133,143.93215748649146,6.0639030006380015,113.74837155837488,86.4782709203562,78.92250436606234,29.01533102097785,88.90078252396404,83.17803242505823,33.767962547489,54.42752072937061,1.8949151351068,14.463425617148538,454.20001864596384,493.5368788731373,60.44845011223495,58.02627285241865,12960.856880640784,5253.306275702308,19.632956220241553,141.1277679418714,27.492382107665392,20.994153274682105,2.3960001863604594,5.952825044641693,9.287524772734676,14.448454684366665,1128.9148109601686,120.864064156556,17201.204660167376,19107.93068183308,26.43219072669571,68.1066318405921,,,35.121716444216034,,,55268.415430228895,106.91113434436524,358.278727148122,50.97350984585171,37.796287315389094,6.025591536601695,0.5306255207176995,0.6454108070505917,0.8916679858297201,221.05232359963608,207.0583275898292,,6.82872160525306,,,0.020226293785719832
1013042,Coma Berenices Dwarf,0.9574383345254672,84.30090067163827,35591.71487598418,0.9312514042822788,17.285588438570823,15.945778477211588,0.9756548254143074,1.0501317740689196,124.15750721136564,116.24933576158043,122.98374997471943,46.9163391355024,1130.7026855289744,101.93709452876877,47.527074755272785,42.397158427496365,29.861545753291512,495.1361326009877,43.601092971138975,80.18131191509966,88.02446271334352,39.89642523562251,48.50981615711236,73.32474015361375,1.7207469303781664,43.9386525727584,12.541069063725338,24.087076051760434,75.44167301519651,68.92217609853722,77.25513463948461,79.30192154118299,62.77740670683514,62.04528071603386,65.72535072952668,1.5725715923513048,20.512400142301832,166.41672256688923,400.08147083651016,11.43639727397855,14.0748244756972,33924.86934552465,7809.2510500929,14.25949052071386,170.97297622665184,40.79395333563254,7.60408545916937,17.104372629009394,15.937599052375605,19.91903772832269,18.175294979818254,426.1768780416727,15.936899107490387,43161.25048989924,35717.021806195684,136.64785197031284,131.9446009103215,130.9580474914481,118.2481227698978,43.329169770489685,6.386964992229795,114.90135761236192,106800.21519082203,103.38293657036137,283.76020749809857,167.15918910293067,81.45453859717135,9.955964502077533,1.0909194005163625,0.9463181380742984,1.098216352916537,100.45450667052714,71.76434444763595,31.090214417296966,2.477647352872918,30.790275961218853,0.3215372173836194,0.12214893958330465
1013042,IC 4662 (ESO 102-14),0.9277030941111544,88.4405199917861,31075.17007797164,0.8950729447748438,16.59141738386991,11.992198044792294,0.9037701280026582,0.7599527976593689,105.83094053553516,103.9944692746294,87.13676910264412,32.55665235988913,931.0334643640876,110.04085669350624,77.56562711666601,29.140416904384203,18.876662828317762,523.9242880981808,51.01229031389546,76.35858787646171,85.76859739186587,95.78485613889572,66.52923121474488,116.60596641446298,2.0916490655645434,71.52011893675186,8.813982829196322,52.693903746034785,84.80606803441114,82.04979344469871,72.75921800580342,98.71467954505316,89.24810271498312,74.15651443733547,58.99857530319761,1.8942395171183648,30.31903150408873,187.2308043742252,267.99922494406695,34.47148562646608,18.826172339943707,26401.97387447961,9417.860755521137,27.18653677676787,96.23175166969351,36.348039201706406,12.483373776115641,12.7756714384746,11.760421103755455,18.031650844212717,16.269864396244454,297.2727101515485,61.516359547378684,38752.98236728886,24186.826757145016,115.15555403139842,81.2815376723226,87.66717516894053,84.45831046646678,32.414908684428,9.09712099911917,72.33779778653566,59390.97474376803,121.44688184408736,389.51848480802164,169.454337192948,60.82025006738017,7.242720520044543,0.9153538149359162,0.7843826321549212,1.0298119133786512,143.27377394400003,112.07905055562296,25.866180256684434,4.6633905590590325,30.485637573316183,0.5936688502122976,0.04227000797767366
1013042,Cas 1 (KK98 19),0.9968125278810404,82.34577978702985,19240.575419222558,0.7781591050827211,19.57091245683228,8.691754589673133,0.8362867013494227,0.9184335955535354,158.1920254805527,122.02953879434055,113.8831732491679,31.65684778211143,636.791495513667,99.04230987147022,54.790526065213754,39.82365192950149,17.004092004604985,503.9245853058408,55.701708947496364,80.08421349906634,86.95237581601725,126.75318582432106,50.97699470166836,78.8972411213388,2.953647646274162,49.382649050456074,20.668698528442565,46.783358436061,53.88678237757698,37.74483144556417,66.04921594618894,82.58227523898785,52.508045282291754,29.34163017537572,37.6687097673164,1.8465697152419915,45.528012452281764,192.99626007098,246.7641214558823,22.502897073617273,14.213803944111474,34677.46152573397,3893.178587845339,13.812525043425099,147.74216135192196,39.46200028094687,14.178308760481574,6.9878198130333695,10.17698955535031,19.33415855260698,16.675486615659956,227.46858209977958,48.91376487088465,43419.838252824484,20282.954816176767,134.28116106585082,137.92418488876714,80.7215150790519,81.2543894564353,28.42760261778335,11.945482159420367,58.62024094033753,108251.20079278748,123.65144167479907,229.4767697671371,174.75530381902715,77.04685631823065,8.634232370728043,0.8117598025176808,0.8849190748019268,0.9895537197373782,174.26926387677304,117.22293286265158,14.276421242046736,4.131770166526033,37.01499040352609,0.5688705506898918,0.04972468719932655
1013042,Triangulum II,1.2469083702468475,92.18880504277729,65635.11750981942,1.1378915665344076,20.138353266844774,15.111696960720296,1.0600114478139402,0.9887465488251632,75.90584461705491,113.71416762299816,124.03478096159485,32.21216996670175,493.4678460342871,91.52074471577677,68.00220503222121,48.16693783147183,32.74349378247048,388.02080107601614,111.51321847634577,88.67042002290205,99.14681470615422,71.0595690256403,36.23883351387772,45.71828509714015,1.8065598997480805,36.32640024495277,14.494044071809366,31.15107167404064,69.72544741333935,64.29542146731308,91.77410758739758,70.58827106718194,70.27391519379168,75.41327339145109,49.64902588937488,2.1343790601751715,15.725936042400765,160.86407436468934,231.28924725168625,19.46566903224318,18.67816776877817,56468.90694412622,6230.914224835484,8.980310759003812,151.4500577631032,44.51871298006794,8.055497293429639,16.36848641638657,15.402266357783596,20.52446646410693,17.665276601486113,302.88188997172625,58.67562226487155,85629.73672537977,41704.45091986453,130.59771233931016,183.72337857186696,127.40580049371849,122.7657615863554,32.18778479442964,10.224069531981268,122.72111030815063,63866.437960600975,116.06704598612377,147.06858665581518,236.5960164345903,115.08872944833055,12.224158455845346,1.0703627208716813,1.0340229669454128,1.0466085004273094,26.98761404996517,67.02501011941015,24.434844771924897,4.539977019126276,32.68481824651256,0.2388571583165641,0.2921736038411149
1013042,NGC 5102,1.0744893422680049,91.61598122678804,59098.449903369416,1.0964299727451294,20.861973080849953,14.99721327697428,1.0091528535026657,1.0404617455087686,69.22604190370042,132.19586091731958,122.06970225563757,29.40922982578055,909.4072137430212,101.823629273318,52.49934741786682,50.60184449899425,34.550839427316056,517.4064653793799,52.029677990876934,89.8311488052883,91.82588687054924,84.55545617768828,50.96018343556285,72.74086106149788,3.430303208872427,46.065719112826976,13.820473426217324,14.434109714412868,72.29199478796983,71.89174028231925,100.89126917885908,76.38349714301901,70.47813660434878,24.215996916590253,53.543108444628714,1.8816217983154209,27.75973683381062,121.03376067240083,174.70967975950342,22.591826996343986,11.907256668307257,54374.62937199741,8361.013419498997,14.431769925521266,137.0543478554764,34.60648679601388,10.940075813721784,16.951575911941426,14.454124234315506,20.969738558883925,21.232044872101728,218.40723829851345,22.520559960101608,64338.94708598176,42047.06085333104,122.46680166095746,269.19571407156053,110.81499676250915,103.98779405546769,20.660523171380035,8.004905810578844,121.54037964089359,52130.8898771768,122.41930429586876,232.10191933300868,173.00272764194492,130.6272846494698,11.107913750373084,0.9737164196006914,1.0679656221203258,1.0969869616104448,57.224900741814146,55.8843719465757,17.145097816942158,,26.240567795055604,0.4387424084602259,0.18297772924399452
